,EDA_tonic_mean,EDA_smna_mean,EDA_tonic_min,EDA_phasic_mean,TEMP_std,BVP_peak_freq,smoker_YES,ACC_y_min,ACC_x_mean,weight,gender_ female,c_Temp_max,ACC_x_max,TEMP_mean,c_ACC_y_std,net_acc_max,Resp_std
745,-0.1867377568376778,0.0007259908847206033,-0.20780605095690124,0.0008118763782541906,0.0271060432288196,0.16704614056826556,0,3.4407064016790076e-06,0.005164315930564517,76,0,35.09073896986928,0.00568869327704153,31.425473805284295,0.004459240282237256,0.0430436730422321,4.349483058271939
746,1.7825576491971589,0.25404967366425424,1.2558254804131297,0.3340891511288564,0.013939001976102944,0.14701724625388746,0,-4.0713879571027776e-05,-0.03446178039339496,54,1,33.91748046875,0.014449117173813631,34.06891402714929,0.019869743767110024,0.05917260310606901,3.4192032579058544
747,1.7462365116566585,0.015839325985675203,1.6438857889236735,0.021376983580961996,0.017326476660668468,0.14249363867684478,0,-6.0597402152227395e-05,-0.03415203422498324,54,1,34.040740966796875,-0.002064159596259089,34.09841628959275,0.02060752466733716,0.08807085113461435,2.4037761914134297
748,1.5015563659024278,0.00285848135553815,1.3647301390345927,0.003898956129215292,0.01450789098812745,0.1538026576194515,0,-4.2134131183970615e-05,-0.03489896060560484,54,1,34.118438720703125,-0.015825223571319692,34.094796380090536,0.003955920918976274,0.06123676367953655,1.9153535076815729
749,1.1175683701154076,0.04018990530458441,0.7378662394002382,0.04093290087423245,0.014184203248445304,0.14475544246536612,0,-3.692654193651357e-05,-0.03236107222234722,54,1,34.22216796875,-0.008256638385036359,34.08040723981905,0.037261313651250176,0.05366817491015562,2.493833699112661
750,0.8151566286733749,0.05915153687255621,0.6698028782990588,0.08791273155067378,0.016091301915577973,0.16737348035057958,0,-4.0713879571027776e-05,-0.03927154062843263,54,1,34.191650390625,-0.012384957577554541,34.09941176470581,0.014565117233640632,0.05917260310606901,2.5598452082460854
751,-0.016418570619980404,0.13013631876505505,-0.4369352386987025,0.16949392862977894,0.012776537124860763,0.15384615384615385,0,-3.2665787097685084e-05,-0.01938613237708313,54,1,34.304656982421875,-0.00963274478254242,34.123574660633466,0.007142821499087617,0.04747569318975305,2.4804924783224367
752,-0.2587763803724756,0.06251827807738516,-0.3733786808601613,0.0745395478202064,0.017691439725962554,0.16058806898501554,0,-4.024046236671351e-05,-0.023147463918909195,54,1,34.34896850585937,-0.006880531987530299,34.134162895927524,0.015928239524093397,0.05848454958157984,3.077781835451672
753,-0.12535863051792756,0.06450539481279369,-0.300239900583034,0.08712567428200801,0.030760778716708025,0.11082838563754592,0,-4.497463440985626e-05,-0.03482467108555885,54,1,34.41171264648437,-0.0034402659937651497,34.21479638009045,0.018490062773168274,0.0653650848264716,2.2732109609484685
754,-0.10340830145287884,0.028264025646616755,-0.1753177584283213,0.037857045109717984,0.01632876135568688,0.15606446140797284,0,-4.544805161417056e-05,-0.03536819160400197,54,1,34.41632080078125,-0.01995354276383787,34.27497737556567,0.007141530595675347,0.06605313835096077,2.216895232706614
755,-0.13454264446506314,0.008828406069523016,-0.1893164638249078,0.013857128078531974,0.0135123122589212,0.14475544246536612,0,-4.734172043142766e-05,-0.030509655717007013,54,1,34.449981689453125,-0.00068805319875303,34.303333333333434,0.03205671529010684,0.06880535244891747,2.4479597532572184
756,-0.2284186731240829,0.07154190051766386,-1.0892041538267816,0.048375546549970665,0.013755060715859016,0.14701724625388746,0,-3.550629032357074e-05,-0.03043662478578849,54,1,34.571075439453125,-0.02132964916134393,34.31778280542994,0.03312123959982656,0.0516040143366881,2.2519745859617943
757,-1.0793391038324118,0.5294994074709282,-2.2398647533829865,0.7323850733003385,0.01234025503424047,0.15154085383093016,0,-4.260754838828489e-05,-0.0357818779380918,54,1,34.62017822265625,-0.00481637239127121,34.313257918552125,0.04161950170420504,0.06192481720402573,2.2669465885927265
758,-0.4563863186312326,0.020302762589281043,-0.5320415392435585,0.026326185792856727,0.013552017313910312,0.15384615384615385,0,-3.976704516239923e-05,-0.03764133568427047,54,1,34.6217041015625,-0.01513717037256666,34.317058823529464,0.02189805762913316,0.057796496057090675,2.482447250686369
759,-0.5378053932162247,0.04668925562212891,-0.7381305550373322,0.04769630991086734,0.019148132271120603,0.14927905004240882,0,-3.692654193651357e-05,-0.03166173308311671,54,1,34.7369384765625,-0.008256638385036359,34.34257918552037,0.02107648106103108,0.05366817491015562,2.342513769350508
760,-0.6260259669850172,0.056239050590636566,-0.76173478639825,0.0845181737426196,0.01594404745378772,0.04523607577042691,0,-4.308096559259917e-05,-0.03346334480198796,54,1,34.75079345703125,-0.006880531987530299,34.37099547511309,0.022806664080318336,0.0626128707285149,2.7741222164629584
761,-0.7095892986420834,0.03753335502957248,-0.8257030118391809,0.05065019488526454,0.017047957940024762,0.14927905004240882,0,-4.1187296775342064e-05,-0.03731598926223576,54,1,34.78924560546875,-0.00963274478254242,34.38257918552042,0.016149244445355915,0.05986065663055819,3.176679076064297
762,-0.8583933430622791,0.01930466680602453,-1.0045596434444557,0.025476789623092973,0.015048225473589085,0.14249363867684478,0,-5.207589247457043e-05,-0.03272083855189213,54,1,34.82159423828125,0.00275221279501212,34.38049773755655,0.02546913183926519,0.07568588769380921,2.479347012345729
763,-1.1361523468074808,0.2279271410103842,-2.126372025895961,0.2963482675496302,0.015921687507450398,0.1741588917161436,0,-6.012398494791312e-05,-0.03636719192142093,54,1,34.82159423828125,0.02201770236009696,34.3794117647059,0.03262572802317165,0.08738279761012517,2.919894895548859
764,-0.8299626524425247,0.00603070224859716,-0.8936610452916973,0.007098645807468853,0.015547184716253347,0.15158371040723986,0,-3.9293627958084963e-05,-0.03599008584133605,54,1,34.81695556640625,-0.020641595962590898,34.41090497737557,0.028659150011378837,0.0571084425326015,2.1838796705218257
765,-0.921892527795996,0.008206344915382226,-0.9663902176467952,0.010439085046265895,0.015644334232794738,0.14701724625388746,0,-2.745819785022804e-05,-0.03571809007794624,54,1,34.8431396484375,-0.02408186195635605,34.41977375565611,0.028642484317817463,0.03990710442037213,3.2762228518105383
766,-0.992528490988358,0.016367408214170452,-1.0438662184859362,0.021343506858267386,0.016453673378989,0.07011591744416171,0,-3.550629032357074e-05,-0.03622553390991353,54,1,34.850799560546875,-0.018577436366331808,34.4256561085973,0.02552521175350721,0.0516040143366881,2.5122514917452152
767,-0.2753071401708829,0.15254074425084435,-0.5227911129819978,0.1911624714991972,0.05763761048323132,0.08594854396381113,0,-6.0597402152227395e-05,-0.029625571533420395,54,1,34.71697998046875,0.023393808757603017,33.73683257918555,0.04170369819306135,0.08807085113461435,3.6308406530828656
768,-0.5354298203167944,0.3032382560064609,-0.8858299615697149,0.3682440065803092,0.05195184979457637,0.03845066440486288,0,-5.160247527025615e-05,-0.02180755036500269,54,1,34.703125,0.008256638385036359,33.56737556561089,0.03503923044872721,0.07499783416932004,3.790984394321264
769,-0.6821493849008927,0.42297977751503263,-0.9448850631677383,0.5567795573594544,0.030721549427563413,0.09047215154085382,0,-6.0597402152227395e-05,-0.02792546948042464,54,1,34.7369384765625,0.01513717037256666,33.443755656108564,0.03898989457161561,0.08807085113461435,3.3786479273686276
770,-0.8766490478957618,0.5718651416539333,-1.1900383456950097,0.7472769839825171,0.024771100500289463,0.0995193666949392,0,-5.538981290477036e-05,-0.030200009206127764,54,1,34.707733154296875,0.0034402659937651497,33.34619909502266,0.03620091273226112,0.08050226236523343,3.3699769673850066
771,-1.240549759249962,0.7941729757788765,-1.9217653757929118,1.0468179508617073,0.038227555510216525,0.11082838563754592,0,-5.823031613065602e-05,-0.02715768145649116,54,1,34.71234130859375,0.033026553540145435,33.246289592760164,0.03451808361669348,0.08463058351216847,3.698272896284967
772,-0.9306009028423572,0.48135358651312704,-1.302453832087269,0.628730814100551,0.027195737094843967,0.10180995475113123,0,-5.2549309678884696e-05,-0.0262129588547566,54,1,34.7000732421875,0.0137610639750606,33.14610859728509,0.0317570004913306,0.07637394121829838,2.9892300237229703
773,-0.3061497915243415,0.07952452945467017,-0.5273965352351767,0.11040212607522536,0.035865544727232634,0.06333050607859768,0,-6.0597402152227395e-05,-0.025457579183501118,54,1,34.670867919921875,0.00137610639750606,33.03244343891405,0.015841267940307737,0.08807085113461435,2.6301315477493
774,-0.1362519307521897,0.1093466995275234,-0.4133225932073923,0.1351750648385747,0.04037051225917792,0.14475544246536612,0,-3.9293627958084963e-05,-0.028819666373547024,54,1,34.65704345703125,-0.014449117173813631,32.929004524886864,0.012681622425727769,0.0571084425326015,3.0478288964245666
775,0.172074420526191,0.1643711407053176,0.06310548943428004,0.21501098549412745,0.0244050435478038,0.0995193666949392,0,-3.5032873119256466e-05,-0.03617766595547571,54,1,34.66009521484375,-0.017889383167578782,32.82239819004533,0.012012257920086837,0.05091596081219893,3.0402373346677223
776,0.5186419376737269,0.2078179605317496,0.2933563707082656,0.2668845925854693,0.02241922256590137,0.10178117048346057,0,-3.787337634514213e-05,-0.039603315291255936,54,1,34.6739501953125,-0.02545796835386211,32.74765765765755,0.013919432669481157,0.05504428195913397,3.0436346805822714
777,1.0106274731660312,0.3033272005659922,0.6293345633270128,0.396249505488447,0.03189887997151067,0.06559230986711903,0,-3.124553548474225e-05,-0.038738796103096516,54,1,34.72772216796875,-0.03096239394388635,32.663574660633394,0.011996208823777915,0.04541153261628554,3.693753840778233
778,1.7732992260643816,0.07981549220286124,1.543672069117202,0.1077123629602314,0.030995838423078508,0.047497879558948256,0,-3.171895268905653e-05,-0.04190395671048958,54,1,34.71542358398437,-0.03784292593141665,32.57506787330316,0.00980244339768533,0.0460995861407747,2.6956702581125978
779,-0.5052273656871277,0.0014347134707331482,-0.5461965485523901,0.002420269787005647,0.018041535991858062,0.15154085383093016,0,-4.260754838828489e-06,-0.0042959568005808075,54,1,35.0806884765625,-0.0034402659937651497,31.62592760180994,0.0047686106210057064,0.0061924817204025715,1.7731566043106637
780,-0.5688281177679414,0.001038606695042365,-0.5900995824292302,0.0013821288176051655,0.020343279487102604,0.1538026576194515,0,-4.7341720431427655e-06,-0.0044100785340890685,54,1,35.11004638671875,-0.00275221279501212,31.667194570135702,0.006070664817487467,0.006880535244891746,3.3247788142361894
781,-0.6275697263043248,0.002477360524928801,-0.6529587664035144,0.002985261013932962,0.02117376321789146,0.14927905004240882,0,-5.207589247457042e-06,-0.004336796589087878,54,1,35.102325439453125,-0.00275221279501212,31.721674208144712,0.0057736325509499435,0.00756858876938092,4.106853469833024
782,-0.8003650797107694,0.01837592420922804,-0.8891080062573626,0.02360254967108068,0.01786957977139779,0.14249363867684478,0,-1.514935053805685e-05,0.003072889172711448,54,1,35.1317138671875,0.023393808757603017,31.77416289592768,0.009132844671522635,0.023393819832631932,3.1391967954137563
783,-0.7721147941494478,0.03665627460428342,-0.8845384569917396,0.048100896682794415,0.015622331675684787,0.16284987277353688,0,-2.887844946317087e-05,-0.00755108241978019,54,1,35.175018310546875,0.01995354276383787,31.78085972850687,0.016029498719182002,0.04197126499383968,3.9954749332493766
784,-0.7563290080263283,0.019791186421126428,-0.8055293166058392,0.02407084997107532,0.019062183595556656,0.11764705882352942,0,-2.272402580708528e-05,0.006715523754345161,54,1,35.19512939453125,0.0275221279501212,31.72638009049769,0.00837891493487035,0.03302656917548038,3.958827085157295
785,-0.046366093467499966,0.005019814374811807,-0.1103552669450736,0.007213207092750904,0.017881033897162987,0.06333050607859768,0,-5.302272688319898e-05,-0.042226007614146265,54,1,35.102325439453125,-0.02132964916134393,31.56104072398193,0.012584549965565588,0.07706199474278756,4.656938009221843
786,-0.15940110706822086,0.00031007727497862886,-0.19725855413932594,0.0005896604867461815,0.015219771640296557,0.16511167656205822,0,-3.0298701076113697e-05,-0.04246159977915462,54,1,35.063690185546875,-0.0412831919251818,31.55135746606336,0.009104345669420857,0.044035425567307176,4.543429777819078
787,-0.2400228766514936,0.0012097643278451533,-0.2736730569207129,0.0015525987906644468,0.016390337036640782,0.18094430308170764,0,-2.935186666748515e-05,-0.04232441205692882,54,1,35.04672241210937,-0.04197124512393483,31.534162895927672,0.004599939510647418,0.042659318518328826,5.182615158251268
788,-0.3076550051250538,0.0005253430139960306,-0.34290990711545416,0.0006953349877000748,0.011962144175100784,0.14475544246536612,0,-3.0298701076113697e-05,-0.042080991165815984,54,1,35.03900146484375,-0.0412831919251818,31.55941176470593,0.0056162533700762655,0.044035425567307176,7.048953177335258
789,-0.3736141270263846,0.00630479122486815,-0.40007153976942256,0.003940142340819128,0.01130461282868914,0.07692307692307693,0,-3.124553548474225e-05,-0.04128358109554209,54,1,35.068328857421875,-0.02614602155261514,31.57208144796381,0.011619031331193,0.04541153261628554,10.83636319770165
790,-0.3916703179067905,0.0038309255206465343,-0.4254739113854968,0.00923313477919294,0.021011851937131898,0.14927905004240882,0,-2.8405032258856597e-05,-0.04035593425088739,54,1,35.083770751953125,-0.03921903232892271,31.547285067873307,0.008803140803541444,0.04128321146935048,11.451197830347805
791,-0.4527705913803317,0.0007694778605245987,-0.4813099064985738,0.0010110363030285733,0.012957936177863538,0.18999151823579305,0,-2.8405032258856597e-05,-0.04034412384339968,54,1,35.086883544921875,-0.03921903232892271,31.506923076923126,0.011011394873252329,0.04128321146935048,10.714826156677317
792,-0.7000058811313153,0.016282434491437573,-0.7525000145639974,0.02236817458550833,0.1142548183236293,0.15606446140797284,0,-4.166071397965634e-05,-0.042892279592362234,54,1,35.238494873046875,-0.03371460673889847,31.77877828054305,0.01859870575667433,0.060548710155047376,8.002723241853483
793,-0.7926854962516381,0.0015281581465165733,-0.8286561644687959,0.002089165757548666,0.03238757125203708,0.14249363867684478,0,-3.124553548474225e-05,-0.04298425557436213,54,1,35.153350830078125,-0.03990708552767574,31.770904977375483,0.010599559093862605,0.04541153261628554,11.983875872517373
794,-0.8490515017351298,0.0008165530021051235,-0.8758053803712129,0.001034853499352365,0.02384104491102396,0.013570822731128071,0,-3.124553548474225e-05,-0.04282265747671688,54,1,35.16729736328125,-0.04059513872642877,31.700270270270227,0.00827690824116282,0.04541153261628554,10.754150605780255
795,-0.8999996100469551,0.000418984308325102,-0.9204839772663164,0.0006664223277689064,0.016752595451209676,0.18546791065875035,0,-2.9825283871799426e-05,-0.04260676032391443,54,1,35.18121337890625,-0.03990708552767574,31.63941176470589,0.008324227967491252,0.043347372042818,10.842105653840342
796,-0.9446298331918994,0.0008398318045423681,-0.9690593399197468,0.0010633592398698337,0.02233223068262354,0.16289592760180996,0,-3.077211828042797e-05,-0.04235808046305272,54,1,35.1595458984375,-0.03921903232892271,31.590904977375565,0.010503421013855452,0.04472347909179635,10.700621673549618
797,-0.9720672213027604,0.002795794495062136,-0.9950353808713476,0.0036680119206548697,0.02299853601941813,0.02261803788521345,0,-3.124553548474225e-05,-0.04269858230972854,54,1,35.16729736328125,-0.035778766335157565,31.52882352941182,0.016998829046782123,0.04541153261628554,13.075435715888931
798,-1.0108911255316206,0.0015625142717069554,-1.019714484843598,0.002035481960749953,0.02301313159823631,0.18094430308170764,0,-3.171895268905653e-05,-0.04304068527674789,54,1,35.15643310546875,-0.03921903232892271,31.49208144796381,0.009120510870116316,0.0460995861407747,10.133100666947202
799,2.3192999425420036,0.1787952384264471,1.962889362868848,0.24128252495881397,0.03986705408020665,0.07158276609139569,0,-9.743869109819315e-07,0.03779189100667614,54,1,35.30378123688508,0.0873827562416348,33.35119024269191,0.021654355370528303,0.08738279761012517,5.831121601815262
800,1.389432231867477,0.34408285661445914,0.6350543202090099,0.4448278943037126,0.033232104655567175,0.11393953559452301,0,-3.532498267147927e-05,0.037101335112820655,54,1,34.69932225647955,0.0873827562416348,33.07280906030689,0.034678431676069175,0.08779046682078752,5.811405055435016
801,-1.1805340226664138,0.7824091932427133,-1.8493601150340084,1.0309778731007957,0.03777340521249805,0.11006955241871971,0,-5.637728705732324e-05,-0.02569525187085351,54,1,34.72234375885365,0.03321122654358921,33.23241662389859,0.03414058930172619,0.08366104978509503,3.739054259236383
802,1.190032372823821,0.26285935047956877,0.8200151145103661,0.3243999043989493,0.0324699806127996,0.06575721209047425,0,-2.4474520779419324e-05,0.035355093475103135,54,1,34.70738178218219,0.0873827562416348,33.6144978596872,0.06355351151691958,0.08738279761012517,5.9240249862752625
803,1.3268726343642152,0.4618551885724865,0.9710467838111015,0.5825935032240078,0.048697907651980545,0.06985269849435727,0,-3.3179900039969436e-05,0.037785510242905614,54,1,34.911268502059336,0.0873827562416348,33.29796005198764,0.06288847358777158,0.08738279761012517,7.080299654831402
804,1.6902176184107236,0.30577874024149787,1.4007404371659118,0.3892207983323941,0.04025512883266946,0.08942419705437478,0,1.3127557765573206e-05,0.03079570529213464,54,1,34.84218774269339,0.0387898118448378,32.78743339514477,0.022430462137103407,0.03878983020859773,4.476899736080377
805,-0.9112731736378195,0.5137784740239407,-1.2621820734695777,0.6711988306679472,0.026327134531218502,0.10098937377735284,0,-5.3566892433154735e-05,-0.027641281005912254,54,1,34.70281733147094,0.010063738113796468,33.21778907908689,0.03334898898711921,0.07785287226295494,3.125628926593679
806,2.611304640692234,0.07847620903372297,2.4996924028201843,0.09217442967019145,0.043499553248045275,0.10226909480835497,0,1.154266132791995e-05,0.03490189177464392,54,1,35.29715004878624,0.07179296783725364,32.80155137371505,0.01602660782406822,0.07179300182527171,3.167906027963351
807,2.0405182341103116,0.11801071275672417,1.7906547597313691,0.15909176612365367,0.050677411734777494,0.06584455928171544,0,-4.883341607321935e-06,0.03786602783929268,54,1,35.27313137805435,0.0873827562416348,33.60242679679569,0.05226298877525741,0.08738279761012517,6.743537627281954
808,0.5257894762635171,0.4679257702560791,0.0027993034299721997,0.6212887449706546,0.021512415079413847,0.07657180780115379,0,-2.063269664226885e-05,-0.006885063957529598,54,1,34.48585250929862,0.008801624315741925,32.71160892270405,0.018656025868497197,0.05679293421517286,5.370828508160908
809,-0.06201127409122886,0.23563061216236608,-0.2934246242263223,0.31019141079461454,0.027765191595525877,0.13281260905926975,0,-3.232864236939638e-05,-0.03484516854562947,54,1,34.602160292041006,-0.02015684319501087,32.869041793252784,0.011766320390217556,0.046985694903995796,3.130541216800356
810,0.30068281289871024,0.2499747057041372,-0.5110372091361908,0.36089640056374594,0.04530104328656041,0.16517181375902093,0,-3.303795113608945e-05,-0.017900656199226525,54,1,33.204136284003084,0.0033145877888537192,32.66067976106801,0.01632345173927912,0.05810432813865181,2.7517492445770118
811,-0.7508427787342917,0.3971698555468049,-1.1012468447270782,0.5170410420389931,0.030177138156967296,0.11152835381962094,0,-4.954959977350818e-05,-0.02680284676314426,54,1,34.69033576693137,0.007377208236282447,33.0969787788278,0.027440315635929694,0.07201423279614892,3.0024907237449887
812,-0.7561157104729974,0.019564151669370658,-0.8052035698562107,0.023741905939623227,0.018948813504595888,0.11776553277555236,0,-2.259911870596053e-05,0.006981237216957192,54,1,35.196151168372424,0.028556888747253463,31.77390021137523,0.008949367843480532,0.033916100808169494,3.966933389715353
813,-0.7666346718807274,0.036082791057963415,-0.8773619276274118,0.047349096471713564,0.015535985289654256,0.16226686067541016,0,-2.8847941958609986e-05,-0.007939962422925344,54,1,35.14386072173225,0.01951015401691869,31.796765880557647,0.015893633385687958,0.04192692609815698,3.9521547916008988
814,-0.3443793472335305,0.15185796943869084,-0.4094956382730991,0.1990335127719069,0.022225168886842683,0.17189708792762226,0,4.592981832473821e-06,0.009561451447597407,54,1,34.60785566064777,0.01173257569489551,31.53300611251173,0.005997244598464443,0.024598557022031373,4.205338585157443
815,-0.5520757139163488,0.0011429410064714585,-0.5785355469461209,0.0016555745899473303,0.019737001489853183,0.153206899719447,0,-4.609474206442857e-06,-0.00438001893093304,54,1,35.10231352899167,-0.0029334456370741875,31.65632487289933,0.005727704443238946,0.0066993023170309534,2.916082359629102
816,-0.49000643274197986,0.005930551109161743,-0.5061007012958433,0.008007270803134417,0.016061488819818042,0.11673808474795888,0,1.222722026171083e-06,0.01005994217812154,54,1,34.154244924283645,0.0164698814781852,30.34871211167506,0.017886670386173822,0.041326226692423515,3.833431583555926
817,-0.5311591677781847,0.001639167643154527,-0.550490124732923,0.0021403436234014375,0.022772245916555245,0.15060148923000313,0,-7.14629881991569e-06,-0.007746783352026419,54,1,34.90259936602318,-0.005868414702583556,31.830782111180866,0.006811236517732004,0.010386264050580764,3.514332436960429
818,-0.2601306931049596,0.25599747484528845,-0.4205807461626402,0.32343929631677576,0.020280426092949964,0.15400818158260882,0,-1.4356761211032615e-05,-0.012529782255485832,54,1,34.068924690917335,-0.005415783112382663,31.708373239857654,0.008263447450418234,0.020865781939227612,3.4433658348162166
819,-0.4158402259921199,0.10919920626823262,-0.8942428784644785,0.1393771784154563,0.014746469173588898,0.0866615975762076,0,1.0532498579822163e-05,0.03061566661562372,54,1,34.440752136788184,0.05215483329346695,34.895417879731035,0.03070845716375865,0.052154857984456474,5.294131952495305
820,-0.18794410901793723,0.030400824026985657,-0.2665698464210452,0.043005207295244326,0.017442463002257328,0.1113073750960989,0,-1.3047700557716678e-05,0.01686723279826122,54,1,34.35423038236978,0.055299352782108235,34.06692481950962,0.03057678994042351,0.05529937896176702,3.9621590638322868
821,-0.639459869261819,0.0073395365255260765,-0.6582785421830966,0.009237152716517157,0.015466860675768666,0.12913241200323225,0,7.982951768816963e-06,0.012847510992311139,54,1,34.26253161775637,0.015418403174796112,33.0691557173403,0.0067379201375283,0.03988950061050446,2.955160263179243
822,-0.6633123361241282,0.00238637004698013,-0.672285840916395,0.003220196852494974,0.016805271259750544,0.15429521289776385,0,2.30115202131842e-05,0.03709233772162522,54,1,34.54007486836214,0.040073826622495264,33.07171600638442,0.010629397093222621,0.04007384559412974,3.241297026485289
823,-0.12938224266317194,0.05412837745503715,-0.27703995956691485,0.07229313654230217,0.019049121411377958,0.14098536077002616,0,-1.1908500425657222e-05,0.019945853674980564,54,1,33.805437048799874,0.034842418963904755,31.13261530500332,0.00985749256141438,0.05386187785318261,2.784820970806166
824,-0.35354393298590964,0.0025977932992263574,-0.37368345912839274,0.003317496628561058,0.020092892198787852,0.12895761664462801,0,-5.786523787403199e-06,0.014097559150748219,54,1,33.93858747213464,0.0335646052993513,30.485417288713084,0.010441349836313528,0.05468799116497932,3.5379449826720593
825,-0.42100445076798687,0.10015615549287721,-0.4719948275060304,0.1309935795094713,0.013351010250478188,0.175593131879609,0,9.39803525449693e-06,0.019274255940991327,54,1,34.740669914634694,0.02216726661528503,31.37059294061127,0.009689992967821186,0.029971512926788263,6.016194671474397
826,-0.6555360767575917,0.0026590107754746054,-0.6650918206329789,0.0035884907324447296,0.01683370243631805,0.15235605466360563,0,2.2808481629732345e-05,0.03690270870204526,54,1,34.5398402131046,0.04009490457982055,32.947992662543925,0.010993207867114696,0.040094923561433696,3.290847121591427
827,-0.22177489804797684,0.015424592794891135,-0.27450634329860524,0.019414298839360085,0.022654311645676325,0.08993755245502774,0,-4.780645781118154e-06,0.029225337628765988,54,1,34.4987276023515,0.049329660227981686,34.989086058013456,0.029067842564674772,0.049329683581486,3.737909347847407
828,-0.518868154941214,0.010862658301247309,-0.5657144037621771,0.014349005194824486,0.03954573082229944,0.12702514557856373,0,1.0114865040406265e-05,0.015416868102742488,54,1,34.29088738631584,0.017080368201328695,33.20238507435767,0.0052667382646284806,0.03931301474364453,2.4074104903492515
829,-0.20706726728183117,0.2136341751062169,-0.30765523428671926,0.28091866121979814,0.011468140707416896,0.15722398762266968,0,-1.472622433146053e-05,-0.010989302950365428,54,1,34.16960406192463,-0.0020154317771417145,31.72760044475624,0.018006938720139934,0.02140275102244335,6.901636180654726
830,-0.41203021704221865,0.0005814850548322733,-0.4456462164544247,0.0007607903735871224,0.014252263873728828,0.11946450953401522,0,-3.048124019978713e-05,-0.04222397616637807,54,1,35.0637354844973,-0.04115054293524596,31.586567715031922,0.006129197982291046,0.04430072367277546,7.763273955564104
831,-0.4347989859156033,0.00020701675725671043,-0.4510550867689784,0.00026554638268406474,0.012864992136912475,0.14251376211607508,0,2.4023479401579995e-05,0.03542929724989306,54,1,34.62135829261563,0.03574203636732585,33.59407682061212,0.003937674346367229,0.03574205328821678,4.1714465980530235
832,-0.19764000836071785,0.00042086208787615577,-0.22424722652437826,0.0005517100763516127,0.019626757697306402,0.15180825260546219,0,-3.7267277827111354e-06,-0.004257688023340547,54,1,35.08374055760576,-0.0035836255113965015,31.61064090555599,0.005442687544319031,0.043728924882255105,5.763625183345637
833,-0.992907909225515,0.001377068644112005,-1.003622327800495,0.0018134623102090573,0.021997863881566482,0.18167789404388676,0,-3.141185745454717e-05,-0.04297031590490447,54,1,35.16045170883442,-0.03933061353916412,31.515973924704163,0.008991378108099546,0.045653261088511234,10.248079617191326
834,0.5826051000272829,0.025115345033797087,0.2669853056367608,0.019827001978673663,0.020388029153012095,0.1320831303260055,0,1.8995188434821373e-05,0.029876289607253748,54,1,34.554622307651066,0.03230102775636992,31.025471067902455,0.006072986291197156,0.03230104304822856,2.9573318915172773
835,-0.5476274793062799,0.002877262395185073,-0.5683039544060217,0.0037608769843254955,0.02156091267069674,0.14848602858588317,0,2.4381112529855753e-05,0.03686610087942925,54,1,34.354100760132184,0.04090478105218874,30.701888223508437,0.00416297016539933,0.04090480041721125,3.752171126173554
836,-0.7900621972655013,0.0005051423005776511,-0.8125266241302151,0.0007511350080000184,0.01581979591118296,0.18657989957874788,0,-2.947615896865442e-05,-0.04205056117236038,54,1,35.15802530867041,-0.03973794894357743,31.60684352125632,0.00898478478514161,0.04283996205030663,10.81081792868345
837,-0.8799886021585788,0.0008240879594303035,-0.9059901206514107,0.0010440803287350541,0.02335266708947279,0.06190485090168511,0,-3.1092298287892e-05,-0.04267228170108771,54,1,35.164788344315916,-0.040149716200589304,31.664870562014677,0.008997593026019515,0.045188821247930486,10.736824189565004
838,-0.9701193110436579,0.002828140984231361,-0.9932345217633891,0.003708489391910522,0.02298578542784953,0.02413267130046032,0,-3.083135467534306e-05,-0.04208099825908116,54,1,35.15651193115663,-0.034998447240363426,31.523821870679473,0.01695754231908944,0.04531492163500233,12.967539051542277
839,-0.6464044136287241,0.08043240193429824,-0.734855224659385,0.10082408903701523,0.09374049370001136,0.15213661173093465,0,1.3665313385782052e-05,0.021340218606914076,54,1,34.59279308875206,0.02236122001173628,33.582052720512465,0.006814071280852629,0.04247808559046804,3.5607222601308903
840,-0.2727010554073996,0.0004921473484462594,-0.305208416475706,0.0006497025005198895,0.014397344134560104,0.14699626033797997,0,-2.1856257357408464e-05,-0.030063776467080812,54,1,35.053215963274056,-0.029305290842954086,31.57568828032668,0.005561108059667201,0.04393804421159359,6.640578942967504
841,-0.16907958814035118,0.00030329866674311197,-0.20566304311577313,0.000574238904349035,0.015360374206428102,0.1648726988023518,0,-2.8447948686227487e-05,-0.039802106495373676,54,1,35.042777623256505,-0.03861758561994812,31.50553725454183,0.008977975348876031,0.043696166422393705,4.535691741988108
842,0.2301018642120761,0.12347908256933254,-0.00045577472272684266,0.1706708229849146,0.010364263024232004,0.07237772123268306,0,-6.627840860399872e-06,0.03135251116172084,82,0,33.156646728515625,0.08463054344662269,34.79108597285071,0.10526393398572256,0.08463058351216847,5.629323994427997
843,0.1898231840516469,0.07187886721762125,0.08472554447451562,0.0939325627198276,0.024216896967377628,0.11309018942606727,0,-8.048092473342704e-06,0.018439280888075445,82,0,33.24853515625,0.06605310708029087,34.753800904977304,0.07454442433145635,0.06605313835096077,4.441992821246999
844,0.23146493851061226,0.010472140820310649,0.2009651844662016,0.014273156287993253,0.020064391337851564,0.19677692960135704,0,7.101258064714148e-06,0.030683516530937743,82,0,33.406890869140625,0.05710841549650149,34.68583710407239,0.10950114550136636,0.0571084425326015,4.219142880041144
